Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL24,OUT017,2452.67
NCB30,OUT013,3077.69
FDK25,OUT013,2443.9
FDW28,OUT049,3586.73
FDD47,OUT017,2317.08
FDK16,OUT019,274.23
FDW37,OUT046,1199.64
FDA48,OUT035,3150.27
FDA14,OUT017,2320.46
FDV15,OUT013,1649.3
FDN22,OUT049,4019.18
NCD55,OUT045,774.98
FDY43,OUT013,2323.81
NCU05,OUT017,1582.83
FDF10,OUT035,2364.23
FDR39,OUT018,3144.22
FDG40,OUT013,817.97
FDZ28,OUT019,594.29
FDE02,OUT045,1560.11
FDU60,OUT049,2428.79
FDM21,OUT013,4113.88
FDV52,OUT019,272.04
NCW06,OUT013,2995.78
FDX36,OUT035,4461.9
FDT35,OUT027,3711.95
NCL19,OUT010,1838.8
NCD31,OUT046,1910.51
FDE53,OUT019,541.34
FDW58,OUT019,463.86
DRF48,OUT046,2048.61
FDW57,OUT035,3163.63
DRH13,OUT017,1547.12
FDT33,OUT013,2489.93
DRK47,OUT027,5869.65
FDY22,OUT010,701.42
FDC35,OUT019,298.02
FDO03,OUT013,4020.6
FDF24,OUT045,1587.82
FDF56,OUT018,3134.5
FDD28,OUT013,725.88
FDG53,OUT027,3798.11
FDO27,OUT019,272.04
NCF54,OUT018,2321.87
FDC20,OUT027,1805.63
FDU10,OUT046,616.4
DRA24,OUT018,2584.59
FDA02,OUT010,1563.81
FDG10,OUT017,665.19
FDW39,OUT010,2048.61
FDP04,OUT019,-313.43
NCM55,OUT013,3046.74
FDG47,OUT045,4012.96
NCU41,OUT017,3099.6
NCK31,OUT017,576.75
FDZ46,OUT045,1541.34
FDU13,OUT027,3420.27
NCF19,OUT045,652.37
NCJ43,OUT013,2473.92
NCJ05,OUT045,2303.1
FDS04,OUT027,3690.04
FDX28,OUT010,1437.18
FDB41,OUT027,1835.18
FDG53,OUT046,1639.24
FDL15,OUT010,1676.0
FDQ08,OUT049,767.73
DRN36,OUT013,1594.62
FDI46,OUT013,4363.6
FDG16,OUT027,5098.1
FDV32,OUT013,726.78
FDF44,OUT010,1538.4
FDK04,OUT018,634.91
NCA41,OUT013,3039.39
FDD51,OUT017,755.01
NCZ53,OUT045,3015.73
FDP01,OUT027,3650.81
FDY25,OUT049,3360.19
FDB17,OUT018,3138.79
NCV54,OUT018,1560.98
FDJ32,OUT017,628.46
FDA37,OUT049,1592.96
FDG35,OUT035,2550.77
NCM05,OUT018,3572.87
FDG45,OUT046,2048.61
FDH28,OUT013,806.4
NCE18,OUT049,3584.28
FDH38,OUT045,1567.4
FDR56,OUT013,3134.78
FDH17,OUT027,2632.08
FDD39,OUT049,3409.44
FDB41,OUT049,826.74
NCR53,OUT046,1546.37
FDX46,OUT017,628.46
FDV28,OUT049,751.59
FDA08,OUT018,2289.26
FDH45,OUT017,667.76
NCS38,OUT010,983.19
FDD40,OUT010,2260.36
DRM59,OUT035,2538.84
NCJ43,OUT018,3283.33
NCN29,OUT013,843.97
NCC19,OUT045,2832.81
FDR56,OUT035,3123.27
FDZ43,OUT049,4020.12
FDJ32,OUT010,479.33
DRH03,OUT017,1474.07
NCZ54,OUT035,2366.73
FDE26,OUT017,2567.12
FDS03,OUT045,754.72
DRZ24,OUT019,369.85
FDO48,OUT027,5014.35
FDW39,OUT049,3449.44
NCK05,OUT049,751.59
NCK30,OUT017,3550.58
FDT27,OUT018,3891.25
FDS08,OUT019,1094.59
NCJ19,OUT049,775.47
FDC58,OUT045,957.76
DRE37,OUT013,2971.03
FDW02,OUT035,2612.71
FDJ02,OUT010,1703.73
FDX09,OUT045,3013.03
FDT31,OUT010,2408.28
FDI24,OUT049,3525.05
FDY09,OUT045,3210.61
FDV28,OUT045,962.22
DRM47,OUT049,3465.78
FDT52,OUT019,1067.85
FDI48,OUT018,628.46
FDY55,OUT017,3841.08
FDU48,OUT013,2247.25
FDN25,OUT045,736.89
FDP20,OUT049,2541.79
FDJ15,OUT013,3267.49
FDD04,OUT018,2567.12
FDY58,OUT045,4191.48
FDR37,OUT018,3232.7
FDF44,OUT013,2278.97
FDD32,OUT045,1616.17
FDR57,OUT017,2452.67
DRG39,OUT027,1802.64
FDX15,OUT017,2286.52
DRN37,OUT045,2335.72
FDW40,OUT027,3916.05
FDB32,OUT049,1668.49
FDM40,OUT018,2286.52
FDE39,OUT027,2623.65
DRH49,OUT017,1547.12
FDT46,OUT049,740.0
NCF06,OUT035,4049.22
FDP07,OUT017,3375.04
FDC04,OUT013,3992.56
FDZ32,OUT017,1627.32
FDD50,OUT045,2487.68
FDU56,OUT017,3064.55
FDV34,OUT017,691.94
NCY41,OUT013,764.96
NCK18,OUT046,1850.74
DRH25,OUT049,716.48
FDT57,OUT046,3695.42
FDV56,OUT018,1576.09
FDV12,OUT045,1532.35
FDN52,OUT017,1460.09
FDX38,OUT035,1017.76
FDE47,OUT018,1618.64
NCO07,OUT013,3114.82
FDV09,OUT027,3804.46
FDZ23,OUT019,1140.14
DRH51,OUT018,1645.04
NCY54,OUT045,2424.36
DRG49,OUT013,4181.44
NCC19,OUT049,4336.83
NCV53,OUT045,4535.93
FDZ47,OUT019,480.44
NCO26,OUT018,1335.57
NCP02,OUT045,703.5
NCW30,OUT018,4024.22
NCN55,OUT046,3292.09
FDB20,OUT010,1223.6
DRL11,OUT013,2297.01
DRD60,OUT045,3005.71
FDW14,OUT010,1437.18
FDL27,OUT010,673.78
FDU09,OUT018,592.92
DRH36,OUT027,1833.4
FDP34,OUT027,3702.38
FDE04,OUT017,3154.48
FDZ57,OUT027,3926.19
FDF02,OUT010,990.72
FDG28,OUT045,3630.89
NCI31,OUT046,594.16
FDT43,OUT013,712.33
FDU20,OUT046,1416.16
FDD53,OUT013,843.97
FDW15,OUT045,2336.63
NCT53,OUT045,2371.52
NCG55,OUT027,2667.66
FDD48,OUT035,1771.76
FDG47,OUT049,4272.29
FDI21,OUT017,628.46
FDT27,OUT017,3891.25
DRO35,OUT013,1638.62
FDD33,OUT017,3551.4
FDC04,OUT035,3881.83
FDY34,OUT013,2461.24
DRJ49,OUT049,2589.98
FDE05,OUT049,2580.19
FDU31,OUT017,3028.43
NCN19,OUT027,4765.13
FDK56,OUT027,5066.93
FDK58,OUT017,1564.05
NCJ42,OUT035,1732.05
FDZ34,OUT027,5029.46
FDA52,OUT018,3283.33
NCR29,OUT013,704.07
FDT48,OUT035,3155.52
DRJ51,OUT019,550.17
NCS54,OUT046,1688.75
FDV01,OUT035,2366.73
DRG51,OUT027,3942.86
NCG42,OUT013,2609.08
FDA51,OUT049,1789.82
FDV19,OUT010,1697.56
NCT18,OUT045,2975.81
NCS41,OUT045,2965.89
FDO03,OUT046,3297.28
FDL12,OUT010,15.03
FDY37,OUT010,1704.24
FDI58,OUT049,1572.76
FDT28,OUT018,2249.48
NCC42,OUT010,1680.52
FDO01,OUT017,2339.11
FDJ02,OUT013,2473.92
FDQ04,OUT018,732.17
DRL47,OUT013,2680.76
FDZ32,OUT035,1688.19
FDC35,OUT035,2950.73
FDX14,OUT045,750.55
FDZ35,OUT013,1583.84
FDL14,OUT013,2422.5
FDO04,OUT049,786.72
DRK11,OUT017,2505.39
FDB44,OUT018,3104.1
FDZ50,OUT049,3525.05
FDI12,OUT027,2656.03
FDU43,OUT017,2995.56
FDD58,OUT010,1186.77
FDB27,OUT017,3046.94
FDB04,OUT018,1521.57
NCO17,OUT013,1658.45
FDL12,OUT017,682.23
DRJ13,OUT049,2359.88
FDD57,OUT045,1704.12
FDW19,OUT035,1714.63
DRD27,OUT018,1547.12
FDH27,OUT027,3701.38
NCW30,OUT027,6395.26
FDR40,OUT018,1628.02
FDG05,OUT013,2254.59
NCY41,OUT019,-371.83
FDI38,OUT018,2980.18
FDR20,OUT046,696.83
FDE09,OUT017,1550.21
FDN50,OUT019,541.34
DRF27,OUT045,2533.22
DRF51,OUT013,953.92
NCO02,OUT019,-331.46
FDB51,OUT027,1803.33
FDJ50,OUT013,781.34
FDN52,OUT013,1570.06
FDX14,OUT013,1553.51
FDT27,OUT019,566.92
FDV10,OUT013,742.52
FDU33,OUT046,465.21
FDU58,OUT046,2283.61
NCP42,OUT027,5020.25
FDL51,OUT027,5084.18
DRH15,OUT027,1744.64
FDU16,OUT017,1582.83
FDW15,OUT017,2295.37
FDQ44,OUT045,1621.25
NCI06,OUT027,5084.18
DRK23,OUT019,563.63
FDC28,OUT035,1560.14
NCY17,OUT019,-380.53
NCV05,OUT018,2372.81
FDM34,OUT019,675.74
DRD60,OUT027,5012.04
FDT38,OUT046,1248.61
FDQ57,OUT018,2443.14
FDE59,OUT027,1769.58
NCM43,OUT046,1977.69
DRI51,OUT049,2581.5
NCG30,OUT017,1613.88
NCK54,OUT035,1771.76
FDQ16,OUT019,381.74
FDI36,OUT013,3034.57
FDX16,OUT027,3721.8
FDA34,OUT046,1911.93
FDJ48,OUT018,3473.55
FDU47,OUT035,2415.43
FDS39,OUT046,1918.58
FDD11,OUT046,2783.18
FDM16,OUT027,1833.4
FDU56,OUT018,3064.55
FDQ32,OUT017,1572.94
DRK35,OUT013,742.52
FDA58,OUT049,4063.44
DRG48,OUT019,932.71
FDT59,OUT010,2897.0
FDQ31,OUT019,320.84
FDS51,OUT018,532.27
FDW32,OUT027,2653.95
FDI15,OUT027,6025.48
NCV30,OUT017,816.47
DRG25,OUT049,3561.35
FDT02,OUT013,770.15
FDO33,OUT027,2733.82
FDP38,OUT035,1030.96
FDZ45,OUT035,3285.69
NCA54,OUT027,5012.04
FDU33,OUT017,687.08
FDN58,OUT017,3440.63
FDI05,OUT045,1654.94
FDM57,OUT019,262.71
NCS42,OUT027,2600.52
FDB57,OUT045,3233.1
FDC03,OUT045,2987.98
FDZ58,OUT013,1539.82
NCK29,OUT045,1654.94
NCR53,OUT045,2701.76
FDE26,OUT027,3769.6
FDU52,OUT049,2359.88
FDE41,OUT027,2583.53
FDU38,OUT018,3144.22
FDA52,OUT017,3151.97
FDW46,OUT046,610.33
DRI59,OUT035,4134.94
FDT38,OUT035,1560.14
FDL33,OUT018,3222.23
FDQ01,OUT027,5992.03
FDJ08,OUT046,2011.08
FDQ47,OUT049,799.42
NCZ18,OUT013,4153.41
FDE29,OUT017,708.93
FDF10,OUT027,3686.05
FDC48,OUT049,1601.16
FDY58,OUT013,4626.19
NCX30,OUT010,2469.36
FDV11,OUT013,3285.64
FDT46,OUT046,755.49
DRD01,OUT019,-416.3
FDQ11,OUT013,4332.87
NCM41,OUT017,1610.35
NCC55,OUT013,689.89
FDG45,OUT027,5051.45
NCQ54,OUT049,2625.08
FDM34,OUT045,2359.73
FDD17,OUT019,952.7
FDN38,OUT027,6265.19
FDB53,OUT018,2626.22
NCL06,OUT035,4572.83
NCV18,OUT019,364.33
FDX25,OUT013,3163.61
FDB39,OUT046,634.83
FDC33,OUT049,3409.44
NCO14,OUT018,547.84
FDA58,OUT027,5968.06
NCQ02,OUT017,3283.33
NCR53,OUT017,3655.51
FDN52,OUT046,1129.26
FDG26,OUT046,2744.25
FDE23,OUT027,1766.6
DRI37,OUT013,806.4
DRH37,OUT018,2505.93
FDO01,OUT035,2603.4
FDK45,OUT049,1693.17
FDP23,OUT049,3408.91
FDM33,OUT035,3202.19
FDD36,OUT017,1550.21
FDL56,OUT017,1545.71
FDT27,OUT010,2272.63
FDG52,OUT017,674.58
NCL42,OUT035,4317.66
DRJ24,OUT046,2031.83
FDV38,OUT046,468.21
FDT35,OUT045,2584.23
FDY51,OUT045,3204.45
FDC37,OUT017,1560.98
NCP43,OUT013,3057.61
FDO33,OUT045,1434.58
FDW04,OUT018,2295.37
NCC31,OUT046,1977.69
FDK22,OUT049,3469.94
FDJ50,OUT017,604.14
FDV13,OUT017,1509.28
DRL60,OUT017,2410.82
FDW03,OUT017,1547.12
FDY27,OUT035,3295.02
FDB39,OUT027,1803.33
FDU59,OUT045,2335.72
FDZ57,OUT049,2625.08
FDO21,OUT049,3203.74
FDS43,OUT018,3283.33
FDU28,OUT010,1217.27
FDC51,OUT010,1417.5
FDW16,OUT010,1328.88
FDP32,OUT010,1590.76
FDB60,OUT019,977.7
NCQ30,OUT046,1433.66
FDD26,OUT049,3447.17
FDI44,OUT045,1521.41
DRH23,OUT046,211.36
FDO44,OUT046,1223.6
FDG04,OUT046,2060.55
FDM32,OUT027,2562.53
FDM09,OUT013,2254.59
FDZ47,OUT013,1549.0
FDM40,OUT027,3686.05
FDY48,OUT017,1547.12
NCM30,OUT045,750.55
FDX36,OUT010,860.81
DRF03,OUT017,683.92
FDN51,OUT049,4472.82
FDM57,OUT049,1580.67
FDB35,OUT049,1530.66
FDY13,OUT027,2605.71
FDA37,OUT017,2295.37
NCX53,OUT017,2584.3
FDD59,OUT018,1709.35
FDX10,OUT019,-314.59
FDC03,OUT018,3109.35
FDW43,OUT035,4483.34
FDW10,OUT046,2237.12
FDY14,OUT027,6063.18
FDV43,OUT045,746.04
FDO40,OUT013,2422.5
FDP46,OUT027,2649.11
NCE43,OUT019,425.84
FDD05,OUT035,1730.49
FDJ60,OUT010,1786.8
DRE27,OUT018,1460.09
FDO11,OUT035,3801.17
DRG11,OUT027,2691.07
FDK33,OUT010,2492.86
DRM23,OUT045,2500.01
FDJ02,OUT027,3918.03
NCZ05,OUT045,1473.52
NCL30,OUT013,2283.59
FDZ19,OUT018,2336.69
FDM45,OUT049,1758.36
FDO36,OUT046,2048.61
NCK31,OUT045,752.1
DRJ37,OUT045,2346.07
FDP24,OUT018,1657.51
FDF46,OUT013,1497.4
FDX46,OUT019,-436.37
NCL18,OUT045,2631.93
FDJ26,OUT013,3037.16
FDJ07,OUT045,1580.4
FDY15,OUT013,2459.27
DRG01,OUT045,703.5
FDF58,OUT045,740.34
FDZ14,OUT019,352.98
FDP31,OUT049,799.42
FDH45,OUT013,838.2
FDA09,OUT010,664.31
FDW31,OUT035,3051.71
FDA57,OUT046,658.43
NCE55,OUT035,2923.39
FDC17,OUT019,1249.02
FDC59,OUT013,704.07
FDA22,OUT013,2268.8
FDK52,OUT035,3209.64
NCM26,OUT046,1918.58
NCT53,OUT035,2388.7
FDW45,OUT018,2589.51
NCI18,OUT035,3038.67
FDE38,OUT018,2409.43
FDF08,OUT019,400.41
FDY58,OUT010,3040.77
FDF58,OUT019,-308.96
FDX39,OUT017,2991.08
FDB44,OUT049,3513.74
FDF28,OUT013,2489.5
FDE39,OUT013,1629.32
FDT37,OUT018,3692.64
FDZ45,OUT017,3009.15
FDO40,OUT035,2681.23
FDM57,OUT027,2608.43
DRG36,OUT017,2364.62
FDY36,OUT010,662.61
DRL60,OUT027,3918.03
FDS25,OUT019,272.04
DRF49,OUT027,2600.52
FDP16,OUT045,4211.57
FDS60,OUT049,3401.54
FDU15,OUT027,1805.63
FDK43,OUT046,1907.39
FDN25,OUT046,605.08
FDE53,OUT049,1665.4
FDB22,OUT013,2358.33
FDE39,OUT017,1686.39
FDX35,OUT035,4086.12
NCG54,OUT049,2473.32
FDH27,OUT035,2359.87
NCK42,OUT013,2913.72
FDS25,OUT049,1669.31
FDI10,OUT018,2327.66
FDU35,OUT035,1596.46
FDI04,OUT017,3109.35
DRK23,OUT035,4572.83
FDB53,OUT019,279.91
FDY02,OUT049,4226.67
FDM60,OUT035,1024.93
NCJ31,OUT010,860.81
DRP35,OUT017,2421.53
NCQ30,OUT018,1526.61
DRL11,OUT010,1684.69
FDU01,OUT013,2994.28
FDR39,OUT035,3212.37
FDO08,OUT046,1656.09
FDC02,OUT045,4012.96
NCZ29,OUT035,2335.69
FDF29,OUT010,1923.4
FDZ23,OUT017,3061.91
NCU53,OUT018,2341.89
NCW30,OUT013,4431.72
NCM26,OUT027,3907.57
FDV50,OUT027,2617.02
FDW15,OUT049,2418.1
FDI35,OUT027,5014.47
FDO11,OUT017,3318.85
FDN48,OUT046,1276.32
NCA17,OUT049,2541.79
NCN54,OUT013,1583.84
FDP22,OUT013,784.87
NCB54,OUT035,2285.4
FDD08,OUT045,632.71
DRM48,OUT010,15.03
FDG41,OUT027,2608.43
FDE44,OUT027,1847.18
FDE26,OUT035,2337.34
NCS38,OUT013,1658.45
NCJ54,OUT018,3551.4
FDI40,OUT019,272.04
FDN45,OUT018,3142.95
FDU43,OUT046,2449.37
FDI04,OUT010,1832.28
NCC07,OUT018,1547.12
NCC07,OUT019,466.72
NCD18,OUT045,4012.96
FDU55,OUT035,3992.12
FDX59,OUT035,847.32
FDR52,OUT049,3518.09
NCP17,OUT013,762.4
FDQ32,OUT045,1715.41
NCT17,OUT049,3479.36
FDO10,OUT049,751.59
FDE32,OUT049,851.9
FDN44,OUT045,2680.49
FDH02,OUT035,1685.25
FDK60,OUT013,1497.4
FDS24,OUT019,304.1
FDL03,OUT010,2214.38
FDB46,OUT027,4980.2
FDO48,OUT049,3469.94
FDZ39,OUT049,1612.33
FDT02,OUT027,1805.15
FDC50,OUT013,1651.47
FDP39,OUT035,993.94
DRG15,OUT018,480.42
FDP10,OUT018,1571.38
FDF53,OUT027,5040.4
FDN34,OUT045,2303.1
FDK02,OUT045,1584.9
FDC23,OUT045,3113.25
FDJ10,OUT019,279.91
FDE53,OUT035,1766.3
FDR25,OUT035,4367.63
FDW50,OUT046,1680.52
FDS09,OUT049,828.26
FDW49,OUT010,1514.36
FDU51,OUT046,2911.39
FDF28,OUT018,2569.41
NCY30,OUT018,3028.43
FDD44,OUT045,3892.94
FDX09,OUT017,3092.29
NCF30,OUT013,2411.18
FDZ50,OUT019,637.21
FDW37,OUT013,1658.45
FDD11,OUT049,4068.64
DRH39,OUT018,1642.96
FDA36,OUT049,3360.19
NCG43,OUT049,1621.35
FDF02,OUT035,1723.39
FDP57,OUT027,2665.73
NCE42,OUT017,4052.88
NCR38,OUT027,6006.68
FDP03,OUT019,659.65
FDO51,OUT035,886.6
NCQ42,OUT046,1991.57
NCM41,OUT046,1330.32
FDH48,OUT027,2644.78
DRF60,OUT046,2886.54
FDJ27,OUT035,1595.24
FDQ14,OUT013,2256.68
FDN27,OUT017,1523.7
NCQ02,OUT046,2073.7
FDJ33,OUT049,1758.36
FDP07,OUT027,5098.1
DRE01,OUT049,3880.83
FDU36,OUT045,1715.41
FDL28,OUT017,3688.02
NCX53,OUT046,1911.93
FDZ39,OUT013,1627.03
NCP42,OUT013,3168.83
FDJ14,OUT035,1643.24
FDK04,OUT049,806.28
NCC19,OUT017,3181.7
FDS09,OUT018,728.2
FDZ02,OUT046,1360.2
FDD35,OUT018,1547.12
NCY42,OUT017,2584.3
FDB05,OUT045,3864.79
FDF20,OUT035,3383.92
NCO41,OUT018,1584.79
FDC40,OUT027,2558.42
FDV58,OUT045,2913.02
FDZ57,OUT045,2560.56
DRM35,OUT046,2237.12
DRN36,OUT018,1552.28
FDQ13,OUT046,1399.54
DRO35,OUT010,1248.61
NCD43,OUT035,1747.08
FDA51,OUT018,1785.3
NCX17,OUT027,6006.68
NCZ17,OUT049,828.26
FDR11,OUT027,3690.04
FDW34,OUT049,4245.76
FDN50,OUT017,1547.12
FDS09,OUT046,815.84
FDS48,OUT018,2443.14
FDL44,OUT049,2589.98
DRF48,OUT018,2996.1
FDA14,OUT018,2626.22
NCD30,OUT049,1665.4
FDI16,OUT017,694.7
NCG06,OUT035,3801.17
DRZ24,OUT035,1611.73
NCS17,OUT045,1525.36
FDB37,OUT045,4232.2
FDE10,OUT035,2268.77
FDC57,OUT045,2967.15
FDM12,OUT018,3071.62
FDE24,OUT049,2451.09
FDW22,OUT045,2980.52
DRD01,OUT027,1782.6
NCZ18,OUT027,5944.46
FDN49,OUT045,882.92
FDR22,OUT035,1865.16
FDV08,OUT019,-380.53
FDY39,OUT046,2327.84
FDV36,OUT049,2661.71
FDO60,OUT045,817.72
FDU04,OUT027,2643.84
FDR20,OUT027,1767.79
FDW19,OUT019,381.74
FDU40,OUT049,3449.44
FDK15,OUT045,1532.52
DRF15,OUT035,2681.23
FDQ25,OUT017,2443.14
FDI48,OUT019,-425.26
FDS49,OUT046,1333.06
FDV22,OUT046,1818.64
NCV42,OUT046,1429.16
FDX26,OUT046,2127.83
FDI33,OUT018,1541.6
FDZ14,OUT049,1730.58
FDG10,OUT013,758.97
FDM38,OUT018,728.54
FDG26,OUT027,5792.95
FDH46,OUT035,1705.68
FDN13,OUT018,1552.86
FDU57,OUT035,2268.77
NCI06,OUT046,2327.84
FDM38,OUT045,694.44
NCG42,OUT010,1680.52
FDL39,OUT045,2936.84
FDT31,OUT019,1370.6
FDV59,OUT013,3149.99
FDB49,OUT035,1771.76
FDD58,OUT049,1624.68
DRN59,OUT046,566.11
FDX48,OUT049,2628.11
FDQ11,OUT049,4272.29
FDY12,OUT049,856.8
FDQ11,OUT045,4012.96
DRI11,OUT017,1560.98
FDY32,OUT027,3781.62
FDS51,OUT045,721.54
FDR19,OUT010,701.42
DRB13,OUT018,3283.33
FDS21,OUT035,968.13
FDQ40,OUT045,3005.71
NCE55,OUT013,3044.75
FDX43,OUT027,3715.93
FDS12,OUT049,2416.25
DRK01,OUT027,2635.51
FDN25,OUT017,642.56
FDB60,OUT046,2283.61
FDQ13,OUT017,1568.24
DRK13,OUT045,3078.99
DRF25,OUT018,720.76
NCD42,OUT019,-302.24
FDW25,OUT045,1583.45
NCV29,OUT027,5114.3
NCK42,OUT035,3038.67
DRJ13,OUT027,3689.78
DRD15,OUT017,3440.63
FDM27,OUT045,2527.98
FDZ50,OUT018,3140.24
FDC04,OUT046,2818.49
FDF50,OUT049,3360.19
FDP15,OUT045,3864.79
FDK46,OUT035,3890.25
FDZ56,OUT018,2452.67
FDY60,OUT049,2625.08
FDB10,OUT035,4140.71
FDR57,OUT045,2680.49
FDU58,OUT049,3419.77
FDH02,OUT046,1347.15
FDP48,OUT013,3055.58
FDI46,OUT035,4540.45
FDW56,OUT013,3046.74
NCM19,OUT010,1437.18
FDS50,OUT027,4973.52
FDK24,OUT013,784.87
FDO36,OUT017,3140.24
FDK45,OUT027,2686.32
NCL05,OUT045,957.76
FDL32,OUT018,1556.33
FDA28,OUT049,2481.41
FDY36,OUT018,840.08
FDP32,OUT018,2567.12
FDL50,OUT046,1309.74
DRC24,OUT049,2661.71
NCS18,OUT017,1544.14
FDD16,OUT017,1686.39
NCV18,OUT013,1852.98
FDX07,OUT046,2338.95
NCZ05,OUT027,2613.06
NCI31,OUT013,989.46
FDK14,OUT049,1662.76
NCR06,OUT045,957.76
NCF54,OUT049,2481.41
DRG23,OUT010,1590.76
FDD53,OUT046,537.6
NCM31,OUT027,3711.95
FDT16,OUT017,3518.18
FDR40,OUT035,1772.17
DRG25,OUT017,3161.4
FDT10,OUT035,952.09
FDY32,OUT013,2426.65
FDN50,OUT035,1766.3
FDZ35,OUT019,478.87
NCP54,OUT045,1465.22
NCD07,OUT035,1560.14
FDS02,OUT018,3283.33
DRN59,OUT018,603.6
DRB24,OUT013,2412.09
FDP37,OUT027,3690.04
DRB01,OUT018,3144.22
FDR47,OUT046,2127.83
NCM31,OUT010,1548.78
NCF06,OUT027,5893.22
NCV17,OUT027,3860.9
FDS10,OUT049,3408.91
FDN52,OUT035,1521.57
FDZ48,OUT013,1553.51
FDJ48,OUT049,4053.04
DRB13,OUT027,5035.11
FDV59,OUT017,2926.56
FDL32,OUT035,1595.24
FDZ12,OUT035,2428.28
NCR06,OUT027,1805.15
FDP51,OUT017,1653.48
FDY22,OUT013,2443.9
FDZ38,OUT049,2656.93
NCO54,OUT035,1014.93
FDR23,OUT035,3212.37
FDM38,OUT049,806.03
FDS25,OUT013,1640.26
FDZ22,OUT013,1513.79
FDZ20,OUT019,1101.13
FDD45,OUT010,627.3
FDN03,OUT049,4200.75
NCW30,OUT046,3187.51
FDY24,OUT027,1812.29
FDJ26,OUT019,587.99
FDM15,OUT049,2625.08
NCW54,OUT027,1835.18
FDA23,OUT045,1715.41
FDA39,OUT019,-380.53
FDZ12,OUT017,2325.72
NCB42,OUT046,1462.27
FDL16,OUT046,211.36
FDO24,OUT019,864.12
NCP42,OUT046,2196.25
FDR19,OUT018,2286.52
DRL01,OUT045,3892.94
FDV37,OUT046,2138.01
FDI41,OUT010,1688.48
FDF58,OUT049,875.74
NCF43,OUT018,2223.76
FDN02,OUT049,3506.47
NCP41,OUT035,1730.49
NCY17,OUT027,1831.81
FDL58,OUT027,6149.5
NCA30,OUT027,5107.3
FDE46,OUT018,2389.66
FDY38,OUT035,4353.02
NCH29,OUT027,2686.32
FDO20,OUT045,3969.14
FDP44,OUT018,1583.34
FDM02,OUT027,2600.52
FDJ14,OUT027,2618.91
FDH04,OUT010,1527.07
DRK23,OUT046,3548.94
NCW05,OUT046,1231.47
FDF12,OUT049,2477.3
FDL51,OUT019,1188.98
FDN03,OUT018,3738.32
DRJ37,OUT049,2398.85
FDM12,OUT019,927.24
FDA16,OUT045,3094.51
NCB07,OUT017,3140.24
NCI17,OUT019,272.04
FDR51,OUT046,1259.08
FDJ55,OUT045,4232.2
NCZ17,OUT013,769.13
FDU25,OUT013,770.15
NCG18,OUT045,1704.12
DRM11,OUT017,3900.9
FDH16,OUT035,1582.78
FDZ04,OUT018,700.66
NCX53,OUT035,2538.84
FDX38,OUT027,1805.15
FDX09,OUT046,2270.59
NCW05,OUT018,1552.86
NCS41,OUT017,3045.68
FDI26,OUT046,2171.15
NCZ41,OUT027,3650.81
NCK06,OUT046,1627.65
FDX23,OUT027,2605.71
NCA42,OUT046,1938.96
FDC20,OUT049,786.72
DRC49,OUT018,2320.46
FDX01,OUT013,1580.75
FDC08,OUT045,3885.53
FDC02,OUT017,3891.25
FDK10,OUT045,3044.34
DRC24,OUT013,2473.92
FDW16,OUT019,381.74
NCU06,OUT018,2775.81
DRA59,OUT045,3127.07
FDR24,OUT019,304.1
DRL35,OUT018,789.63
FDA49,OUT013,1470.09
NCC55,OUT046,566.11
DRD24,OUT019,669.03
NCE55,OUT049,3516.99
FDT33,OUT045,2741.39
NCT53,OUT013,2297.01
FDS26,OUT046,2605.54
FDL22,OUT018,1686.39
FDP44,OUT017,1583.34
FDC52,OUT018,2672.24
FDI53,OUT010,701.42
FDZ23,OUT046,2237.12
NCT18,OUT013,3034.57
FDR13,OUT046,1448.65
FDB09,OUT010,1549.52
FDZ60,OUT013,1627.54
FDB11,OUT046,3033.61
FDC10,OUT018,1548.27
FDW56,OUT035,3189.37
FDK14,OUT027,2643.84
DRE27,OUT027,2528.11
FDA38,OUT017,3462.32
FDT11,OUT045,2980.52
FDP15,OUT035,4092.71
FDV27,OUT035,1722.54
FDS36,OUT027,2723.72
FDY40,OUT027,1829.43
NCF19,OUT049,707.43
FDF53,OUT045,2955.97
FDS14,OUT027,3695.26
FDE56,OUT046,211.36
FDZ19,OUT035,3146.23
FDZ46,OUT013,1531.07
FDR16,OUT046,2243.54
FDG29,OUT018,628.46
NCE30,OUT017,3222.23
FDZ40,OUT046,658.43
FDG58,OUT018,2520.34
DRH03,OUT013,1473.28
FDZ47,OUT045,1545.51
FDV04,OUT018,2288.85
FDZ10,OUT018,2409.43
FDG46,OUT017,1560.98
NCF07,OUT045,1545.45
FDY44,OUT035,3305.14
FDB21,OUT013,4169.49
FDS20,OUT035,3235.41
FDS49,OUT049,1644.1
FDX55,OUT027,4973.52
NCQ02,OUT018,3283.33
FDR25,OUT013,4153.98
DRG39,OUT045,700.68
FDB46,OUT046,2064.09
NCC30,OUT018,2913.44
FDE58,OUT035,1596.74
FDC05,OUT019,738.23
FDY15,OUT046,1259.08
FDG14,OUT046,1563.81
FDL08,OUT049,3584.28
FDQ47,OUT013,953.92
FDN12,OUT035,1584.99
FDW10,OUT013,3046.74
FDD02,OUT035,1643.24
FDX35,OUT010,2154.81
FDT35,OUT046,1886.03
DRN47,OUT019,1272.26
FDB11,OUT010,2192.45
FDN20,OUT045,2556.09
